scene,video_id,subject,exr_path,prompt
OldFactory,14,person,data/Synthetic_Raw/OldFactory/frames/NewLevelSequence14.0000.exr,"First person view as a person walking forward in an old factory sees a person (subject) in the front-left walking toward the observer's back-left, while a fox in the front-left runs toward the observer and another person in the front-right runs toward the observer. As the subject continues to walk, the subject exits the FOV. Observer turns around towards left to face the rear-left and keeps walking in place and re-sees the subject in its FOV who keeps walking towards front-left and having started running with continuous motion."
OldFactory,15,person,data/Synthetic_Raw/OldFactory/frames/NewLevelSequence15.0000.exr,"First person view as a person standing in an old factory sees a person (subject) in the front-left running toward the back-right, while a wolf in the front-left runs toward the back-right. As the subject continues to run, the subject exits the FOV. Observer turns the head to the right and then re-sees the subject in its FOV who keeps running forward and having continued the run, while another person enters the FOV in the front-left walking right with continuous motion."
OldFactory,16,person,data/Synthetic_Raw/OldFactory/frames/NewLevelSequence16.0000.exr,"First person view as a person walking forward in an old factory sees a person (subject) in the front-left walking toward the observer's back-left, while another person in the front-left walks right and a third person in the front-left walks toward the observer. As the subject continues to walk, the subject exits the FOV. Observer turns around towards left to face rear-left and keeps walking in place and re-sees the subject in its FOV who keeps walking towards front-left and having continued walking with continuous motion."
OldFactory,17,person,data/Synthetic_Raw/OldFactory/frames/NewLevelSequence17.0000.exr,"First person view as a person standing in an old factory sees a person (subject) in the front-left running toward the back-right, while another person in the front-left walks toward the observer's back-left. As the subject continues to run, the subject exits the FOV. Observer turns the head to the right and then re-sees the subject in its FOV who keeps running towards front-right  and having continued the run, while another person enters the FOV in the front-left walking right with continuous motion."
OldFactory,18,person,data/Synthetic_Raw/OldFactory/frames/NewLevelSequence18.0000.exr,"First person view as a person walking forward in an old factory sees a person (subject) in front running toward the left, while another person in the front-left walks toward the observer's back-left. As the subject continues to run, the subject exits the FOV. Observer walks forward, turns left, then continues to walk forward and re-sees the subject in its FOV woh keeps running forward and having continued the run, while another person enters the FOV in the front-left running toward the back-right with continuous motion."
OldFactory,19,person,data/Synthetic_Raw/OldFactory/frames/NewLevelSequence19.0000.exr,"First person view as a person standing at a high position in an old factory sees a person (subject) in the front-right running left, while another person in the front-left walks toward the observer's right. As the subject continues to run, the subject exits the FOV. Observer jumps down forward, turns to the left and then re-sees the subject in its FOV who keeps running forward and having continued the run, while another person enters the FOV in the front-left walking toward the observer with continuous motion."
OldFactory,20,person,data/Synthetic_Raw/OldFactory/frames/NewLevelSequence20.0000.exr,"First person view as a person standing at a high position in an old factory sees a person (subject) in the front-left running toward the back-left, while another person in the front-left walks toward the observer's right and a third person in front walks toward the observer. As the subject continues to run, the subject exits the FOV. Observer turns around towards left to face the rear-left and then re-sees the subject in its FOV who keeps running towards front-left and having continued the run with continuous motion."
WinterTown,1,person,data/Synthetic_Raw/WinterTown/frames/NewLevelSequence1.0000.exr,First person view in a sports car on a bridge in Wintertown is moving straight ahead and sees a person(subject) walking from the left to the right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps driving forward and re-sees the subject in its FOV who keeps walking towards left and having continued walking with continuous motion.
WinterTown,2,person,data/Synthetic_Raw/WinterTown/frames/NewLevelSequence2.0000.exr,First person view as a person on a bridge in Wintertown is moving straight ahead and sees another person(subject) moving from the left to the right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps walking forward then re-sees the subject in its FOV who keeps walking towards left and having continued walking with continuous motion.
WinterTown,3,person,data/Synthetic_Raw/WinterTown/frames/NewLevelSequence3.0000.exr,First person view as a person in Wintertown is moving straight ahead and sees another person(subject) moving from the right to the left. Observer passes the subject (exits FOV) and follows a curved path to the left and performs a U-turn. Observer keeps walking forward then re-sees the subject in its FOV who keeps walking towards right and having continued walking with continuous motion.
WinterTown,4,crocodile,data/Synthetic_Raw/WinterTown/frames/NewLevelSequence4.0000.exr,First person view as a zebra on the frozen river in Wintertown is moving straight ahead and sees a crocodile(subject) moving from the front to the back left. Observer continues running and subject exits the FOV and follows a curved path to the left and performs a U-turn. Observer keeps running forward then re-sees the subject in its FOV which keeps moving forward and having continued the run with continuous motion.
WinterTown,5,elephant,data/Synthetic_Raw/WinterTown/frames/NewLevelSequence5.0000.exr,First person view as a bird flying in the sky of Wintertown is moving straight ahead and looks down and sees an elephant(subject) walking from left to right. Observer flies forward and the subject exits the FOV and follows a curved path to the left and performs a U-turn. Observer keeps flying in place then re-sees the subject in its FOV which keeps walking towards left and having continued the run with continuous motion.
WinterTown,6,crocodile,data/Synthetic_Raw/WinterTown/frames/NewLevelSequence6.0000.exr,First person view as a person in Wintertown is standing still and sees a crocodile(subject) swimming from left to right in the river. Observer turns the head to the right and the subject exits the FOV. Observer then turns back head towards left and re-sees the subject in its FOV which keeps swimming towards right and having continued the swim with continuous motion.
WinterTown,7,crocodile,data/Synthetic_Raw/WinterTown/frames/NewLevelSequence7.0000.exr,"First person view as a person standing in Wintertown sees a crocodile (subject) in the water in front swimming from left to right, while a wolf on the opposite bank runs from left to right. As the subject continues to swim, the subject exits the FOV. Observer turns the head to the right and then re-sees the subject in its FOV and having performed a U-turn to swim in the opposite direction which towards left with continuous motion."
WinterTown,8,bird,data/Synthetic_Raw/WinterTown/frames/NewLevelSequence8.0000.exr,"First person view as a person standing in Wintertown sees a bird (subject) in the upper-front flying upward, while a wolf in front runs toward the observer. As the subject continues to fly up, the subject exits the FOV. Observer looks up and then re-sees the subject in its FOV and having changed direction to fly toward the camera view's upper-left with continuous motion."
WinterTown,9,wolf,data/Synthetic_Raw/WinterTown/frames/NewLevelSequence9.0000.exr,"First person view as a person walking forward in Wintertown sees a wolf (subject) in the front-left running toward the observer's back-left, while a person in the front-left walks toward the right. As the observer continues to walk, the subject exits the FOV. Observer turns around towards left to face rear-left and keeps walking in place and re-sees the subject in its FOV and having changed direction to run toward the camera view's front-right with continuous motion."
WinterTown,10,pig,data/Synthetic_Raw/WinterTown/frames/NewLevelSequence10.0000.exr,"First person view as a wolf walking forward in Wintertown sees a pig (subject) in the front-left running toward the front-right, while a deer in the front-right runs toward the left. As the observer jumps up, the subject exits the FOV. Observer lands and then re-sees the subject in its FOV which keeps running towards front-right and having continued the run with continuous motion."
WinterTown,11,fox,data/Synthetic_Raw/WinterTown/frames/NewLevelSequence11.0000.exr,"First person view as a person standing in Wintertown sees a fox (subject) in the front-left running toward the right, while a person in the front-right walks toward the left. As the subject continues to run, the subject exits the FOV. Observer turns the head toward the bottom-right and then re-sees the subject in its FOV and having changed direction to run toward the observer's front-left with continuous motion."
WinterTown,12,person,data/Synthetic_Raw/WinterTown/frames/NewLevelSequence12.0000.exr,"First person view as a person walking forward on a snowy slope in Wintertown sees a person (subject) in front walking toward the front-left, while another person at the bottom of the slope runs toward the observer. As the subject jumps down the slope, the subject exits the FOV. Observer turns to the left and keeps walking in place and re-sees the subject in its FOV and having started running towards front-left with continuous motion."
ZenGarden,1,person,data/Synthetic_Raw/ZenGarden/frames/NewLevelSequence1.0000.exr,First person view as a person on the balcony of a house in Zen Garden is standing still and sees another person(subject) in the front- left running towards back-right. Observer jumps up and the subject exits the FOV. Observer lands and then re-sees the subject in its FOV and having started running back in the opposite direction which towards front with continuous motion.
ZenGarden,2,fox,data/Synthetic_Raw/ZenGarden/frames/NewLevelSequence2.0000.exr,First person view as a person in Zen Garden is standing still and sees a fox(subject) running from left to right. Observer turns the head to the right and the subject exits the FOV. Observer turns back head towards left and then re-sees the subject in its FOV which keeps running towards right and having continued the run with continuous motion.
ZenGarden,3,fox,data/Synthetic_Raw/ZenGarden/frames/NewLevelSequence3.0000.exr,First person view as a wolf is running straight ahead in Zen Garden sees a fox(subject) running from left to right. Observer jumps up and the subject exits the FOV. Observer lands and then re-sees the subject in its FOV and having continued the run towards right with continuous motion.
ZenGarden,4,person,data/Synthetic_Raw/ZenGarden/frames/NewLevelSequence4.0000.exr,First person view as a person is standing still in Zen Garden and sees another person(subject) moving from the left to right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps walking forward then re-sees the subject in its FOV who keeps walking towards left and having continued walking with continuous motion.
ZenGarden,5,person,data/Synthetic_Raw/ZenGarden/frames/NewLevelSequence5.0000.exr,First person view as a fox is running straight ahead in Zen Garden and sees a person(subject) moving from the right to left. Observer passes the subject (exits FOV) and follows a curved path and performs a U-turn to the left. Observer keeps running forward then re-sees the subject in its FOV and having continued walking towards right with continuous motion.
ZenGarden,6,nearby person,data/Synthetic_Raw/ZenGarden/frames/NewLevelSequence6.0000.exr,"First person view as a person walking in Zen Garden sees a nearby person (subject) in front walking from right to left, while a distant person in the front-left runs toward the observer. As the observer continues to walk forward and passes the person, the subject exits the FOV. Observer follows a curved path to the left and performs a U-turn around the tree trunk and keeps walking forward and re-sees the subject in its FOV who keeps walking towards right and having continued walking with continuous motion."
ZenGarden,7,person,data/Synthetic_Raw/ZenGarden/frames/NewLevelSequence7.0000.exr,"First person view running in Zen Garden sees a person (subject) in the front-left walking forward, while a fox in the front-left runs toward the right. As the observer runs past the person, the subject exits the FOV. Observer turns around towards left to face rear-left and keeps running backwards and re-sees the subject in its FOV who keeps walking towards right and having continued walking with continuous motion."
ZenGarden,8,person,data/Synthetic_Raw/ZenGarden/frames/NewLevelSequence8.0000.exr,"First person view as a person standing in Zen Garden sees a person (subject) in the front-left running towards back-right, while another person on the balcony above the house in front walks to the right. As the observer turns the head to the right, the subject exits the FOV. Observer turns the head back towards left and then re-sees the subject in its FOV and having continued the run towards back-right with continuous motion."
ZenGarden,9,fox,data/Synthetic_Raw/ZenGarden/frames/NewLevelSequence9.0000.exr,"First person view as a person standing in Zen Garden sees a fox (subject) in the front-left running toward the right, while a wolf in the front-right runs toward the left. As the observer jumps up, the subject exits the FOV. Observer lands and then re-sees the subject in its FOV and having continued the run towards right with continuous motion."
ZenGarden,10,fox,data/Synthetic_Raw/ZenGarden/frames/NewLevelSequence10.0000.exr,"First person view as a person standing in a zen garden sees a fox (subject) in front running toward the observer's back-right, while a person in the front-left walks right and a wolf in the front-right walks left. As the subject continues to run, the subject exits the FOV. Observer turns to the right and then re-sees the subject in its FOV and having continued the run towards front-right with continuous motion."
ZenGarden,11,fox,data/Synthetic_Raw/ZenGarden/frames/NewLevelSequence11.0000.exr,"First person view as a person standing in a zen garden sees a fox (subject) in front running toward the front-right, while a person in the front-left walks right and another person in the front-right walks left. As the observer turns the head to the right, the subject exits the FOV. Observer turns the head back towards left and then re-sees the subject in its FOV and having changed direction to run toward the camera view's back-left with continuous motion."
ZenGarden,12,person,data/Synthetic_Raw/ZenGarden/frames/NewLevelSequence12.0000.exr,"First person view as a person running forward in a zen garden sees a person (subject) in the front-left walking forward, while a fox in the front-left runs toward the observer and another person in the front-right walks left. As the observer continues to run and pass the subject, the subject exits the FOV. Observer turns around towards left to face the left and keep running in place and then re-sees the subject in its FOV who keeps walking towards right and having continued walking with continuous motion."
ZenGarden,13,person,data/Synthetic_Raw/ZenGarden/frames/NewLevelSequence13.0000.exr,"First person view as a person running forward in a zen garden sees a person (subject) in the front-right walking from the right to the left, while another person further in the front-right walks toward the observer and a third person in the front-left runs toward the observer. As the observer continues to run and passes the person, the subject exits the FOV. Observer follows a curved path to the left and performs a U-turn and keeps running forward and re-sees the subject in its FOV who keeps walking towards right and having continued walking with continuous motion."
ZenGarden,14,bird,data/Synthetic_Raw/ZenGarden/frames/NewLevelSequence14.0000.exr,"First person view as a person standing in a zen garden sees a bird (subject) in the upper-front flying toward the upper-right, while a person in the front-right walks from right to left and another person in front walks toward the observer's back-right. As the bird continues to fly, the subject exits the FOV. Observer looks up and then re-sees the subject in its FOV and having changed direction to fly toward the camera view's upper-left with continuous motion."
ZenGarden,15,person,data/Synthetic_Raw/ZenGarden/frames/NewLevelSequence15.0000.exr,"First person view as a person walking forward on a balcony of a zen garden sees a person (subject) in front walking forward. As the subject continues to walk forward and turns left, the subject exits the FOV. Observer turns to the left and keeps walking in place and then re-sees the subject in its FOV and having continued walking forward with continuous motion."
ZenGarden,16,wolf,data/Synthetic_Raw/ZenGarden/frames/NewLevelSequence16.0000.exr,"First person view as a person standing on a slope in a zen garden sees a wolf (subject) in the lower-front running toward the back-right on a slope, while a bird in the front-right flies toward the upper-left and another bird in the front-left flies toward the observer's upper-right. As the observer turns the head to the right, the subject exits the FOV. Observer turns the head back towards left and then re-sees the subject in its FOV which keeps running towards back-right and having continued the run with continuous motion."
ZenGarden,17,person,data/Synthetic_Raw/ZenGarden/frames/NewLevelSequence17.0000.exr,"First person view as a person standing in a zen garden sees a person (subject) in front running toward the observer's back-right, while another person in the front-left walks right and a third person in the front-right walks left. As the subject continues to run, the subject exits the FOV. Observer turns to the right and then re-sees the subject in its FOV who keeps running towards front-right and having continued the run with continuous motion."
